Time,End,Unit
0,0.0,kgc
1,0.0,kgc
2,0.0,kgc
3,0.0,kgc
4,0.0,kgc
5,25000.0,kgc
6,31472.471192966397,kgc
7,37107.084719057195,kgc
8,42012.300770525566,kgc
9,46282.539430225836,kgc
10,49999.99815568606,kgc
11,53236.23399091465,kgc
12,56053.540961800565,kgc
13,58506.14916849494,kgc
14,60641.26865645919,kgc
15,62499.99816557574,kgc
16,64118.11630225658,kgc
17,65526.770688888464,kgc
18,66753.07985081774,kgc
19,67820.66470553911,kgc
20,68750.1345485259,kgc
21,69559.56934762852,kgc
22,70265.06477545277,kgc
23,70881.4280735019,kgc
24,71423.10989134628,kgc
25,71905.40474490143,kgc
26,72345.83947756283,kgc
27,72765.51489308642,kgc
28,73190.02534235045,kgc
29,73649.52666509814,kgc
30,74177.61023704136,kgc
31,74808.87651823714,kgc
32,75575.43037699348,kgc
33,76502.84232277863,kgc
34,77606.32748266221,kgc
35,78887.91555104648,kgc
36,80335.209338287,kgc
37,81922.00865828546,kgc
38,83610.7020937318,kgc
39,85356.00028782601,kgc
40,87109.37529945062,kgc
41,88823.51376002782,kgc
42,90456.17622379231,kgc
43,91973.03856135899,kgc
44,93349.31696842433,kgc
45,94570.1929291387,kgc
46,95630.22018752893,kgc
47,96531.9941504973,kgc
48,97284.395182645,kgc
49,97900.69390091526,kgc
50,98396.7480904417,kgc
