Time,Combined,Unit
0,0.0,w/m2
1,1.4771847175e-10,w/m2
2,4.715851195817774e-10,w/m2
3,1.0065822002891852e-09,w/m2
4,1.6028779086108825e-09,w/m2
5,2.2639973342962437e-09,w/m2
6,2.9815121667407764e-09,w/m2
7,3.746740637114677e-09,w/m2
8,4.55062267653511e-09,w/m2
9,5.3859165201791315e-09,w/m2
10,6.246387204535445e-09,w/m2
11,7.127112098855632e-09,w/m2
12,8.023610144835884e-09,w/m2
13,8.931636718454175e-09,w/m2
14,9.847603052067485e-09,w/m2
15,1.0769064620724844e-08,w/m2
16,1.1693696710813e-08,w/m2
17,1.2620443755103125e-08,w/m2
18,1.3548327240737307e-08,w/m2
19,1.447807757325344e-08,w/m2
20,1.5410961999985653e-08,w/m2
21,1.634920635426144e-08,w/m2
22,1.7296478929920066e-08,w/m2
23,1.8257308831602338e-08,w/m2
24,1.9237362188846348e-08,w/m2
25,2.0242706116652114e-08,w/m2
26,2.1279916763765554e-08,w/m2
27,2.2355033118649372e-08,w/m2
28,2.347324189212177e-08,w/m2
29,2.4638455371531112e-08,w/m2
30,2.5853286740804334e-08,w/m2
31,2.7118808858999158e-08,w/m2
32,2.8434423596422663e-08,w/m2
33,2.9798102926346346e-08,w/m2
34,3.120659656308781e-08,w/m2
35,3.2655392264339127e-08,w/m2
36,3.4139227479586635e-08,w/m2
37,3.565242646262142e-08,w/m2
38,3.71891966557986e-08,w/m2
39,3.874368148328276e-08,w/m2
40,4.031037799575669e-08,w/m2
41,4.1884087943309615e-08,w/m2
42,4.346036885698257e-08,w/m2
43,4.5035365880039e-08,w/m2
44,4.660605098296729e-08,w/m2
45,4.8169948272760124e-08,w/m2
46,4.9725125228710106e-08,w/m2
47,5.127024887315364e-08,w/m2
48,5.2804287671526374e-08,w/m2
49,5.4326695932639734e-08,w/m2
50,5.583715819369115e-08,w/m2
51,5.7335639868465586e-08,w/m2
52,5.8822201241104306e-08,w/m2
53,6.029709031411801e-08,w/m2
54,6.176056132514666e-08,w/m2
55,6.321302529492829e-08,w/m2
56,6.465480203967878e-08,w/m2
57,6.60862100833436e-08,w/m2
58,6.750741192584745e-08,w/m2
59,6.891875154393517e-08,w/m2
60,7.032050860428136e-08,w/m2
61,7.171301014401594e-08,w/m2
62,7.309655502966629e-08,w/m2
63,7.447144398169301e-08,w/m2
64,7.583789350984987e-08,w/m2
65,7.719597715176404e-08,w/m2
66,7.85459872978052e-08,w/m2
67,7.988809746521323e-08,w/m2
68,8.122254537506429e-08,w/m2
69,8.254946803746989e-08,w/m2
70,8.386902820484701e-08,w/m2
71,8.518144228925426e-08,w/m2
72,8.648684330174866e-08,w/m2
73,8.778539108295905e-08,w/m2
74,8.907716009676983e-08,w/m2
75,9.036230963476601e-08,w/m2
76,9.164097148921496e-08,w/m2
77,9.291345475492579e-08,w/m2
78,9.417969072785962e-08,w/m2
79,9.543998228483387e-08,w/m2
80,9.669431156511219e-08,w/m2
81,9.794292466658738e-08,w/m2
82,9.918579684576062e-08,w/m2
83,1.0042314820991682e-07,w/m2
84,1.0165495707659623e-07,w/m2
85,1.0288143164790409e-07,w/m2
86,1.0410252599746313e-07,w/m2
87,1.0531851684338277e-07,w/m2
88,1.0652936742085173e-07,w/m2
89,1.0773529285948772e-07,w/m2
90,1.0893625391992328e-07,w/m2
91,1.1013245704275338e-07,w/m2
92,1.1132396958401014e-07,w/m2
93,1.1251088511487088e-07,w/m2
94,1.1369326372237182e-07,w/m2
95,1.1487111053568264e-07,w/m2
96,1.1604463306993446e-07,w/m2
97,1.172139057739177e-07,w/m2
98,1.1837895216818878e-07,w/m2
99,1.195398844738091e-07,w/m2
100,1.2069676079968578e-07,w/m2
