Time,CO2 emissions,CO2 emissions from transport,N2O emissions,Unit
0,0.0,0.0,0.0,tCO2eq
1,42.16705,21.083525,30.475,tCO2eq
2,58.93415078803394,22.916875,33.125,tCO2eq
3,80.38473784286018,24.750225,35.775000000000006,tCO2eq
4,50.056956490827595,0.0,0.0,tCO2eq
5,52.8453610791517,0.0,0.0,tCO2eq
6,48.476092538262726,0.0,0.0,tCO2eq
7,43.68381009835494,0.0,0.0,tCO2eq
8,38.91871814115829,0.0,0.0,tCO2eq
9,34.41456692187592,0.0,0.0,tCO2eq
10,30.279964776287652,0.0,0.0,tCO2eq
11,26.552660633153963,0.0,0.0,tCO2eq
12,23.231987433012428,0.0,0.0,tCO2eq
13,20.299026607154712,0.0,0.0,tCO2eq
14,17.730837800995264,0.0,0.0,tCO2eq
15,15.512864520607927,0.0,0.0,tCO2eq
16,13.651216438928463,0.0,0.0,tCO2eq
17,12.183538275722622,0.0,0.0,tCO2eq
18,11.184401810141841,0.0,0.0,tCO2eq
19,10.760247089717085,0.0,0.0,tCO2eq
20,11.031076197727442,0.0,0.0,tCO2eq
21,12.100904660835345,0.0,0.0,tCO2eq
22,14.024135282781206,0.0,0.0,tCO2eq
23,16.777752834240122,0.0,0.0,tCO2eq
24,20.247988256643687,0.0,0.0,tCO2eq
25,24.235451483059542,0.0,0.0,tCO2eq
26,28.47692469058374,0.0,0.0,tCO2eq
27,32.67754907325175,0.0,0.0,tCO2eq
28,36.545495486238764,0.0,0.0,tCO2eq
29,39.822331906363345,0.0,0.0,tCO2eq
30,42.305027256626964,0.0,0.0,tCO2eq
31,43.85842503165452,0.0,0.0,tCO2eq
32,44.419077744879964,0.0,0.0,tCO2eq
33,43.9922569662951,0.0,0.0,tCO2eq
34,42.64400850058302,0.0,0.0,tCO2eq
35,40.48979386246688,0.0,0.0,tCO2eq
36,37.680947983601534,0.0,0.0,tCO2eq
37,34.390059450295624,0.0,0.0,tCO2eq
38,30.796403139219972,0.0,0.0,tCO2eq
39,27.072583692041974,0.0,0.0,tCO2eq
40,23.373452180556676,0.0,0.0,tCO2eq
41,19.8280872085695,0.0,0.0,tCO2eq
42,16.53522260985414,0.0,0.0,tCO2eq
43,13.56204867928538,0.0,0.0,tCO2eq
44,10.945913654710115,0.0,0.0,tCO2eq
45,8.698181079465986,0.0,0.0,tCO2eq
46,6.80938698174761,0.0,0.0,tCO2eq
47,5.254876778611192,0.0,0.0,tCO2eq
48,4.000245406824098,0.0,0.0,tCO2eq
49,3.0061043096489772,0.0,0.0,tCO2eq
50,2.2319080608852757,0.0,0.0,tCO2eq
51,1.638756602602201,0.0,0.0,tCO2eq
52,1.1912268531180694,0.0,0.0,tCO2eq
53,0.8583743955673377,0.0,0.0,tCO2eq
54,0.6140868112553138,0.0,0.0,tCO2eq
55,0.43697532814855705,0.0,0.0,tCO2eq
56,0.30997289941384476,0.0,0.0,tCO2eq
57,0.21977572831319525,0.0,0.0,tCO2eq
58,0.1562303165473229,0.0,0.0,tCO2eq
59,0.11173518963181574,0.0,0.0,tCO2eq
60,0.08069879528683258,0.0,0.0,tCO2eq
61,0.05907390193271072,0.0,0.0,tCO2eq
62,0.0439740053148806,0.0,0.0,tCO2eq
63,0.03336787838035406,0.0,0.0,tCO2eq
64,0.02584326046289902,0.0,0.0,tCO2eq
65,0.02042855746579704,0.0,0.0,tCO2eq
66,0.016461257221439658,0.0,0.0,tCO2eq
67,0.013492725685824127,0.0,0.0,tCO2eq
68,0.011220546611842986,0.0,0.0,tCO2eq
69,0.009441210197096359,0.0,0.0,tCO2eq
70,0.008017514663645657,0.0,0.0,tCO2eq
71,0.006856402694250222,0.0,0.0,tCO2eq
72,0.005894071113464272,0.0,0.0,tCO2eq
73,0.005086070928269215,0.0,0.0,tCO2eq
74,0.004400782817145859,0.0,0.0,tCO2eq
75,0.003815146462564411,0.0,0.0,tCO2eq
76,0.003311877541347234,0.0,0.0,tCO2eq
77,0.0028776567873666646,0.0,0.0,tCO2eq
78,0.002501948878357073,0.0,0.0,tCO2eq
79,0.002176226745567977,0.0,0.0,tCO2eq
80,0.0018934557861728016,0.0,0.0,tCO2eq
81,0.001647744514523849,0.0,0.0,tCO2eq
82,0.0014341021016520948,0.0,0.0,tCO2eq
83,0.00124826509002973,0.0,0.0,tCO2eq
84,0.0010865694876738853,0.0,0.0,tCO2eq
85,0.0009458532333999685,0.0,0.0,tCO2eq
86,0.000823379535153451,0.0,0.0,tCO2eq
87,0.0007167750156979663,0.0,0.0,tCO2eq
88,0.0006239787361186197,0.0,0.0,tCO2eq
89,0.0005431994922016832,0.0,0.0,tCO2eq
90,0.00047287960907176524,0.0,0.0,tCO2eq
91,0.00041166398021301253,0.0,0.0,tCO2eq
92,0.0003583734335428217,0.0,0.0,tCO2eq
93,0.0003119817260333649,0.0,0.0,tCO2eq
94,0.0002715956186877449,0.0,0.0,tCO2eq
95,0.00023643758793240048,0.0,0.0,tCO2eq
96,0.0002058308072017222,0.0,0.0,tCO2eq
97,0.0001791860902176885,0.0,0.0,tCO2eq
98,0.0001559905343426307,0.0,0.0,tCO2eq
99,0.00013579763919551233,0.0,0.0,tCO2eq
100,0.00011821870767493952,0.0,0.0,tCO2eq
